window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
0,0.0,0.009757956489920616,0,0.009757956489920616,0,0.07735074311494827,0,0.07735074311494827,0,0.0005463363486342132,0,0.0005463363486342132,0,0.012466361746191978,0,0.012466361746191978,0,0.014952112920582294,0,0.014952112920582294,0,2.755157026967936e-07,0,2.755157026967936e-07,0,0.004093009512871504,0,0.004093009512871504,0,0.018255649134516716,0,0.018255649134516716,0,2.358507481403649e-05,0,2.358507481403649e-05,0,0.06522911787033081,0,0.06522911787033081,0,0.01104038767516613,0,0.01104038767516613,0,0.1106591522693634,0,0.1106591522693634,0,0.9985490441322327,1,0.9985490441322327,1,0.03469298407435417,0,0.03469298407435417,0,0.10120408982038498,0,0.10120408982038498,0
1,0.08320332813312532,0.00724447937682271,0,0.00912958721164614,0,0.0645180195569992,0,0.07452754393219949,0,0.0002540887799113989,0,0.00045866207801736886,0,0.01284862495958805,0,0.012561927549540997,0,0.008934618905186653,0,0.0131468647159636,0,6.779862449235452e-09,0,1.9489495062252613e-07,0,0.0022288139443844557,0,0.003533750842325389,0,0.012336100451648235,0,0.01647978452965617,0,1.0069848940474913e-05,0,1.9530507051968014e-05,0,0.04933224618434906,0,0.06046005636453628,0,0.006847100332379341,0,0.009782401472330093,0,0.08902938663959503,0,0.10633319914340973,0,0.9986893534660339,1,0.998584121465683,1,0.03164045512676239,0,0.033929851837456226,0,0.08201072365045547,0,0.09736541658639908,0
2,0.16640665626625065,0.007208060938864946,0,0.008649205643450841,0,0.059611618518829346,0,0.07124604034125806,0,0.000284585781628266,0,0.000406439189100638,0,0.009232903830707073,0,0.011729671619832516,0,0.009844045154750347,0,0.012156018847599624,0,6.077919323388414e-08,0,1.5466022340593352e-07,0,0.002422940218821168,0,0.0032005076552741223,0,0.012150815688073635,0,0.015181093877181409,0,1.4017740795679856e-05,0,1.7876677175081566e-05,0,0.05000179260969162,0,0.05732257723808288,0,0.0070388587191700935,0,0.008959338646382093,0,0.09219513833522797,0,0.10350558698177338,0,0.9990617632865906,1,0.9987035319209099,1,0.02955748699605465,0,0.03283676062710583,0,0.0843597874045372,0,0.09476429075002671,0
3,0.24960998439937598,0.007023272104561329,0,0.008242722258728463,0,0.06997691094875336,0,0.07096683187490703,0,0.0002780895447358489,0,0.00036793429579120126,0,0.011938854120671749,0,0.011781967245042324,0,0.0098348930478096,0,0.011459681107662614,0,4.1395722405468405e-09,0,1.0950402805631751e-07,0,0.0024286648258566856,0,0.0029689548064488914,0,0.01219716016203165,0,0.014285913762636479,0,5.736716047977097e-06,0,1.4234688836950224e-05,0,0.04408225417137146,0,0.05335048031806945,0,0.006509013473987579,0,0.008224241094663739,0,0.08985847979784012,0,0.10077616554498672,0,0.9988734126091003,1,0.9987460020929575,1,0.024295831099152565,0,0.030701528245117515,0,0.08067081868648529,0,0.09194559633731844,0
4,0.3328133125325013,0.012774128466844559,0,0.009375573810757487,0,0.09364014118909836,0,0.07595495992402912,0,0.0007751014782115817,0,0.0004900844505173153,0,0.01601845771074295,0,0.01284108986146748,0,0.017379727214574814,0,0.013235694939736274,0,4.3684528350240726e-07,0,2.0770640469014442e-07,0,0.006162184290587902,0,0.003926923651690594,0,0.018550395965576172,0,0.015565258423518386,0,2.0706133000203408e-05,0,1.617612208592618e-05,0,0.052598629146814346,0,0.05312492496669292,0,0.009610681794583797,0,0.008640173304639755,0,0.1167009100317955,0,0.10396111444234848,0,0.9988357424736023,1,0.9987684371881187,1,0.02558162249624729,0,0.02942155180789996,0,0.1065523773431778,0,0.09486695253849031,0
5,0.4160166406656266,0.012414082884788513,0,0.010135201079265244,0,0.09205525368452072,0,0.07949702455133728,0,0.0005722143105231225,0,0.0005147234085190575,0,0.023495882749557495,0,0.015504788083489984,0,0.011977208778262138,0,0.012858149091294032,0,5.241652800691554e-08,0,1.6111944168517574e-07,0,0.005147338379174471,0,0.0042930480699357575,0,0.017682606354355812,0,0.016200462802769613,0,2.0416697225300595e-05,0,1.7448294627738503e-05,0,0.043184179812669754,0,0.05014270142048596,0,0.0072805192321538925,0,0.008232277082893997,0,0.10756390541791916,0,0.10468167263746263,0,0.9985686540603638,1,0.99871849140618,1,0.04137646034359932,0,0.0324102789418248,0,0.1021093875169754,0,0.09631543953418734,0
6,0.49921996879875197,0.012521262280642986,0,0.01073171637960968,0,0.08599618822336197,0,0.08092684055918271,0,0.0006761534023098648,0,0.0005631524066562996,0,0.015879856422543526,0,0.01559855516825337,0,0.016729965806007385,0,0.014019694105708039,0,5.229589561395187e-08,0,1.2847237786380857e-07,0,0.004850456956773996,0,0.004460270735987229,0,0.016863901168107986,0,0.016399494312371126,0,2.1643809304805472e-05,0,1.8706949030858592e-05,0,0.05682419613003731,0,0.052147149833351364,0,0.010010413825511932,0,0.008765718105679377,0,0.1125868558883667,0,0.10626270928764345,0,0.9984748959541321,1,0.998657592543168,1,0.02485084906220436,0,0.03052042147191969,0,0.10049481689929962,0,0.0971513150072098,0
7,0.5824232969318772,0.02188813127577305,0,0.013520820103650522,0,0.12813469767570496,0,0.09131256912481761,0,0.0017941906116902828,0,0.0009324638681664946,0,0.02401907742023468,0,0.017703685731248697,0,0.028118310496211052,0,0.01824927902285894,0,2.0650384158216184e-06,0,7.094421892511515e-07,0,0.012641615234315395,0,0.006914674085485678,0,0.026132667437195778,0,0.01931944624981852,0,4.245371019351296e-05,0,2.5830977379654903e-05,0,0.06281428784132004,0,0.05534729123574196,0,0.014385911636054516,0,0.010451776164791919,0,0.14251385629177094,0,0.11351293868846896,0,0.9981756210327148,1,0.9985370996655547,1,0.02200424298644066,0,0.028391376850549932,0,0.1305159032344818,0,0.1038242326526642,0
8,0.6656266250650026,0.015537695027887821,0,0.014025038834709846,0,0.07039292901754379,0,0.08671024830121737,0,0.0005125279421918094,0,0.000806483090374089,0,0.016186105087399483,0,0.017324290570286394,0,0.015557503327727318,0,0.017441746314319453,0,1.456104303798611e-08,0,5.009778453872019e-07,0,0.003373043844476342,0,0.005852185013182877,0,0.01619388908147812,0,0.0183817790993164,0,2.3535196305601858e-05,0,2.5142243057438987e-05,0,0.0802680253982544,0,0.06282351148449569,0,0.013201287016272545,0,0.011276629420236106,0,0.10500659048557281,0,0.11181166904788972,0,0.9978455305099487,1,0.9983642073766532,1,0.027733247727155685,0,0.02822684456970137,0,0.0922393724322319,0,0.10150726060857776,0
9,0.748829953198128,0.017070837318897247,0,0.014786488455756697,0,0.09350642561912537,0,0.08820540731115714,0,0.007084185723215342,0,0.0026897938802264644,0,0.016120661050081253,0,0.01702338319023511,0,0.049261026084423065,0,0.026987530245350534,0,1.5761999705432572e-08,0,3.5541309168267104e-07,0,0.007811781018972397,0,0.006440063814919733,0,0.029170308262109756,0,0.021618337848154406,0,1.049344427883625e-05,0,2.0747603423858163e-05,0,0.16116102039813995,0,0.09232476415858897,0,0.038921285420656204,0,0.019570026220362136,0,0.13316629827022552,0,0.11608259489235688,0,0.9764031767845154,1,0.9928739497286188,1,0.030011100694537163,0,0.02867290860091032,0,0.08825603872537613,0,0.09885701623193743,0
