epoch,train_loss,val_loss,train_f1,val_f1,lr,threshold
1,0.5781469879604522,0.793442012936391,0.5787406287857205,0.6788158673949206,0.001,0.10000000149011612
2,0.5175678488867623,0.5228332495519477,0.6754175643499446,0.7027446261999167,0.001,0.24210526049137115
3,0.4952217946279617,0.722255548765493,0.7035085084934859,0.6701928886464072,0.001,0.10000000149011612
4,0.479740878252756,0.5741086057139265,0.6902066126969795,0.7031215700572419,0.001,0.3842105269432068
5,0.4674472033523378,0.4800890915749758,0.7238762294364103,0.7401810636728194,0.001,0.3368420898914337
6,0.457658879053025,0.5078142136223587,0.7357871139249019,0.7287387420631183,0.001,0.3368420898914337
7,0.4494791310741788,0.4858386727288891,0.7421332793888455,0.7355869677230573,0.001,0.3368420898914337
8,0.4381722689129057,0.49561073108445586,0.7492937434863247,0.7385958328064414,0.001,0.3842105269432068
9,0.43216556118783495,0.5184134942467554,0.7529333529848337,0.7273435243375461,0.001,0.3842105269432068
10,0.4225736977032253,0.5134133547544479,0.760563747645008,0.7218532775385131,0.001,0.24210526049137115
11,0.41781793219702584,0.47461217859814425,0.754337555845122,0.7567149034290358,0.001,0.43157893419265747
12,0.41137482730547587,0.45205032217350566,0.7655146580105162,0.7571243744068283,0.001,0.3842105269432068
13,0.40957646937597364,0.4471107655821755,0.771893355006462,0.7636494783934908,0.001,0.3368420898914337
14,0.4038306863989149,0.5178626827834159,0.7765015223680563,0.7250031288554498,0.001,0.3368420898914337
15,0.3998146099817185,0.46142549130895133,0.778156534705955,0.7557404654358673,0.001,0.3368420898914337
16,0.3990680820828392,0.42847454186811185,0.77924603540076,0.7702393316688229,0.001,0.43157893419265747
17,0.39522629928588865,0.5421919048011348,0.7795377258998581,0.7302110609657657,0.001,0.19473683834075928
18,0.3942963991278694,0.5045493441869331,0.7618722496326517,0.7314218060256507,0.001,0.28947368264198303
19,0.39033212298438663,0.47888951294196785,0.7805590371531871,0.7472002375432766,0.001,0.28947368264198303
20,0.3879268987746466,0.47091301355653475,0.7824663570024566,0.7385148954382673,0.001,0.3368420898914337
21,0.39483261475108916,0.44533994399285015,0.7825827269600971,0.7672950643135528,0.001,0.3842105269432068
22,0.38710127068701244,0.4464163951581345,0.7896303732983769,0.761505998362478,0.001,0.3368420898914337
23,0.3818294261183057,0.5810859416403988,0.7925546167867731,0.7383055453051006,0.001,0.1473684161901474
24,0.3809288177263169,0.4681884625176246,0.7574728054901781,0.7561574854254126,0.001,0.24210526049137115
25,0.3784314601875487,0.5106370424584884,0.7827178170651347,0.7309688073455957,0.001,0.28947368264198303
26,0.3798361573900495,0.49574039061536307,0.7885682484185369,0.7511060272500716,0.001,0.28947368264198303
27,0.3764649269921439,0.48102985373897295,0.7915253528858125,0.7588953104714634,0.001,0.3368420898914337
28,0.37464183199973333,0.5059847175538406,0.7972734225872327,0.7373811964155823,0.001,0.28947368264198303
29,0.3736056299550193,0.502030092281054,0.7933948755956397,0.7506385647874672,0.001,0.24210526049137115
30,0.3714204899583544,0.4449409167523323,0.7872621071274009,0.7628304642920373,0.001,0.28947368264198303
31,0.3701199247155871,0.43734271463289,0.796012953460466,0.7758358677675714,0.001,0.43157893419265747
32,0.3696432782127744,0.45161550040989107,0.8005168153413103,0.7600676869922082,0.0008,0.3842105269432068
33,0.3672549291905903,0.49008503254427555,0.8043386347214248,0.7420887490768648,0.0008,0.3368420898914337
34,0.362764753477914,0.48488383738509894,0.8055796875998155,0.74785931394663,0.0008,0.3842105269432068
35,0.360178073769524,0.5138089845749282,0.8082163117581929,0.7468111636753111,0.0008,0.19473683834075928
36,0.3611551870164417,0.48684318820873956,0.783608579833341,0.7594766266188894,0.0008,0.24210526049137115
37,0.36201968381518407,0.47251632472043276,0.7942622787422803,0.7597567425482235,0.0008,0.3842105269432068
38,0.3585317742824554,0.4169284183551562,0.8093796709676074,0.7811879183424255,0.0008,0.43157893419265747
39,0.3564157931350526,0.44706833155774034,0.8091263651028683,0.767482138594401,0.0008,0.3842105269432068
40,0.35550603298913863,0.43046837011093675,0.810674757334823,0.774143288567037,0.0008,0.3842105269432068
41,0.3553527973152342,0.4379172450782478,0.8109897441790728,0.7749577293902871,0.0008,0.28947368264198303
42,0.3530879175662994,0.43471496178302566,0.8065906567684682,0.7741772394609951,0.0008,0.3368420898914337
43,0.3516803789479392,0.4196220790856956,0.8113889653548588,0.7817135949135218,0.0008,0.3368420898914337
44,0.356887322414489,0.4702839156513543,0.8088225860454321,0.7625076519339226,0.0008,0.28947368264198303
45,0.3530705076172238,0.4600931541506545,0.805397315826077,0.7642872277932841,0.0008,0.3368420898914337
46,0.3485280279545557,0.4491351577051582,0.8132826302075887,0.773388896782685,0.0008,0.3368420898914337
47,0.3487217745667412,0.5960210847031865,0.8130161746370045,0.7263007826980731,0.0008,0.19473683834075928
48,0.34821203270412626,0.44857552161318687,0.790959933707986,0.7694275018701453,0.0008,0.3368420898914337
49,0.3482733198234013,0.4308546460041495,0.813849528087618,0.7738013854941405,0.0008,0.3368420898914337
50,0.34674031543731687,0.573375697656404,0.8137508009104869,0.7279231235185721,0.0008,0.24210526049137115
51,0.34490789796057203,0.5829892227816027,0.80370450399922,0.7351828398775683,0.0008,0.19473683834075928
52,0.3420371352036794,0.4168181579674623,0.7953928886678401,0.7823380473122352,0.0008,0.3842105269432068
53,0.343062371583212,0.43142356686098454,0.8179755955429476,0.7765314912884487,0.0008,0.43157893419265747
54,0.34092758967762904,0.5210207196795127,0.8191512335078003,0.7554438003046575,0.0008,0.24210526049137115
55,0.34085560081118627,0.4295464849793991,0.8055777968162638,0.7807935233371343,0.0008,0.3368420898914337
56,0.33858765586217243,0.5568090717839909,0.8188974951384175,0.7460490649874277,0.0008,0.28947368264198303
57,0.33929223269507996,0.4400820228406029,0.8140333207636103,0.7757772851047022,0.0008,0.3842105269432068
58,0.3376502690315247,0.520477048644694,0.8215421129984343,0.7642452415493632,0.0008,0.47894734144210815
59,0.3380938154175168,0.5907678891194108,0.8172186495790981,0.7447292517652357,0.0008,0.19473683834075928
60,0.3359919848669143,0.43414044828452475,0.7987068974822491,0.7803304329457014,0.0008,0.3368420898914337
61,0.33667991022268934,0.47731000747299696,0.8212043074901912,0.7679299083093799,0.0008,0.43157893419265747
62,0.33596959679467336,0.5199783433225936,0.8222582099804583,0.75541163925068,0.0008,0.19473683834075928
63,0.3332153746627626,0.41731558047061745,0.7997684086989653,0.7891791969135582,0.0008,0.28947368264198303
